ID,Target
302,-4.720911950952052
303,-4.720911950952052
304,-4.720911950952052
305,-4.720911950952052
306,-4.720911950952052
307,-4.720911950952052
308,-4.720911950952052
309,-4.720911950952052
310,-4.720911950952052
311,-4.720911950952052
312,-4.720911950952052
313,-4.720911950952052
314,-4.720911950952052
315,-4.720911950952052
316,-4.720911950952052
317,-4.720911950952052
318,-4.720911950952052
319,-4.720911950952052
320,-4.720911950952052
321,-4.720911950952052
322,-4.720911950952052
323,-4.720911950952052
324,-4.720911950952052
325,-4.720911950952052
326,-4.720911950952052
327,-4.720911950952052
328,-4.720911950952052
329,-4.720911950952052
330,-4.720911950952052
331,-4.720911950952052
332,-4.720911950952052
333,-4.720911950952052
334,-4.720911950952052
335,-4.720911950952052
336,-4.720911950952052
337,-4.720911950952052
338,-4.720911950952052
339,-4.720911950952052
340,-4.720911950952052
341,-4.720911950952052
342,-4.720911950952052
343,-4.720911950952052
344,-4.720911950952052
345,-4.720911950952052
346,-4.720911950952052
347,-4.720911950952052
348,-4.720911950952052
349,-4.720911950952052
350,-4.720911950952052
351,-4.720911950952052
352,-4.720911950952052
353,-4.720911950952052
354,-4.720911950952052
355,-4.720911950952052
356,-4.720911950952052
357,-4.720911950952052
358,-4.720911950952052
359,-4.720911950952052
360,-4.720911950952052
361,-4.720911950952052
362,-4.720911950952052
363,-4.720911950952052
364,-4.720911950952052
365,-4.720911950952052
366,-4.720911950952052
367,-4.720911950952052
368,-4.720911950952052
369,-4.720911950952052
370,-4.720911950952052
371,-4.720911950952052
372,-4.720911950952052
373,-4.720911950952052
374,-4.720911950952052
375,-4.720911950952052
376,-4.720911950952052
377,-4.720911950952052
378,-4.720911950952052
379,-4.720911950952052
380,-4.720911950952052
381,-4.720911950952052
382,-4.720911950952052
383,-4.720911950952052
384,-4.720911950952052
385,-4.720911950952052
386,-4.720911950952052
387,-4.720911950952052
388,-4.720911950952052
389,-4.720911950952052
390,-4.720911950952052
391,-4.720911950952052
392,-4.720911950952052
393,-4.720911950952052
394,-4.720911950952052
395,-4.720911950952052
396,-4.720911950952052
397,-4.720911950952052
398,-4.720911950952052
399,-4.720911950952052
400,-4.720911950952052
401,-4.720911950952052
402,-4.720911950952052
403,-4.720911950952052
404,-4.720911950952052
405,-4.720911950952052
406,-4.720911950952052
407,-4.720911950952052
408,-4.169381858362001
409,-4.169381858362001
410,-4.169381858362001
411,-4.169381858362001
412,-4.169381858362001
413,-4.169381858362001
414,-4.169381858362001
415,-4.169381858362001
416,-4.169381858362001
417,-4.169381858362001
418,-4.169381858362001
419,-4.169381858362001
420,-4.169381858362001
421,-4.169381858362001
422,-4.169381858362001
423,-4.169381858362001
424,-4.169381858362001
425,-4.169381858362001
426,-4.169381858362001
427,-4.169381858362001
428,-4.169381858362001
429,-4.169381858362001
430,-4.169381858362001
431,-4.169381858362001
432,-4.169381858362001
433,-4.169381858362001
434,-4.169381858362001
435,-4.169381858362001
436,-4.169381858362001
437,-4.169381858362001
438,-4.169381858362001
439,-4.169381858362001
440,-4.169381858362001
441,-4.169381858362001
442,-4.169381858362001
443,-4.169381858362001
444,-4.169381858362001
445,-4.169381858362001
446,-4.169381858362001
447,-4.169381858362001
448,-4.169381858362001
449,-4.169381858362001
450,-4.169381858362001
451,-4.169381858362001
452,-4.169381858362001
453,-4.169381858362001
454,-4.169381858362001
455,-4.169381858362001
456,-4.169381858362001
457,-4.169381858362001
458,-4.169381858362001
459,-4.169381858362001
460,-4.169381858362001
461,-4.169381858362001
462,-4.169381858362001
463,-4.169381858362001
464,-4.169381858362001
465,-4.169381858362001
466,-4.169381858362001
467,-4.169381858362001
468,-4.169381858362001
469,-4.169381858362001
470,-4.169381858362001
471,-4.169381858362001
472,-4.169381858362001
473,-4.169381858362001
474,-4.169381858362001
475,-4.169381858362001
476,-4.169381858362001
477,-4.169381858362001
478,-4.169381858362001
479,-4.169381858362001
480,-4.169381858362001
481,-4.169381858362001
482,-4.169381858362001
483,-4.169381858362001
484,-4.169381858362001
485,-4.169381858362001
486,-4.169381858362001
487,-4.169381858362001
488,-4.169381858362001
489,-4.169381858362001
490,-4.169381858362001
491,-4.169381858362001
492,-4.169381858362001
493,-4.169381858362001
494,-4.169381858362001
495,-4.169381858362001
496,-4.169381858362001
497,-4.169381858362001
498,-4.169381858362001
499,-4.169381858362001
500,-4.169381858362001
501,-4.169381858362001
502,-4.169381858362001
503,-4.169381858362001
504,-4.169381858362001
505,-4.169381858362001
506,-4.169381858362001
507,-4.169381858362001
508,-4.169381858362001
509,-4.169381858362001
510,-4.169381858362001
511,-4.169381858362001
512,-4.169381858362001
513,-4.169381858362001
514,-4.169381858362001
515,-4.169381858362001
516,-4.169381858362001
517,-4.169381858362001
518,-4.169381858362001
519,-4.169381858362001
520,-4.169381858362001
521,-4.169381858362001
522,-4.169381858362001
523,-4.169381858362001
524,-4.169381858362001
525,-4.169381858362001
526,-4.169381858362001
527,-4.169381858362001
528,-4.169381858362001
529,-4.169381858362001
530,-4.169381858362001
531,-4.169381858362001
532,-4.169381858362001
533,-4.169381858362001
534,-4.169381858362001
535,-4.169381858362001
536,-4.169381858362001
537,-4.169381858362001
538,-4.169381858362001
539,-4.169381858362001
540,-4.169381858362001
541,-4.169381858362001
542,-4.169381858362001
543,-4.169381858362001
544,-4.169381858362001
545,-4.169381858362001
546,-4.169381858362001
547,-4.169381858362001
548,-4.169381858362001
549,-4.169381858362001
550,-4.169381858362001
551,-4.169381858362001
552,-4.169381858362001
553,-4.169381858362001
554,-4.169381858362001
555,-4.169381858362001
556,-4.169381858362001
557,-4.169381858362001
558,-4.169381858362001
559,-4.169381858362001
560,-4.169381858362001
561,-4.169381858362001
562,-4.169381858362001
563,-4.169381858362001
564,-4.169381858362001
565,-4.169381858362001
566,-4.169381858362001
567,-4.169381858362001
568,-4.169381858362001
569,-4.169381858362001
570,-4.169381858362001
571,-4.169381858362001
572,-4.169381858362001
573,-4.169381858362001
574,-4.169381858362001
575,-4.169381858362001
576,-4.169381858362001
577,-4.169381858362001
578,-4.169381858362001
579,-4.169381858362001
580,-4.169381858362001
581,-4.169381858362001
582,-4.169381858362001
583,-4.169381858362001
584,-4.169381858362001
585,-4.169381858362001
586,-4.169381858362001
587,-4.169381858362001
588,-4.169381858362001
589,-4.169381858362001
590,-4.169381858362001
591,-4.169381858362001
592,-4.169381858362001
593,-4.169381858362001
594,-4.169381858362001
595,-4.169381858362001
596,-4.169381858362001
597,-4.169381858362001
598,-4.169381858362001
599,-4.169381858362001
600,-4.169381858362001
601,-4.169381858362001
602,-4.169381858362001
603,-4.169381858362001
604,-4.169381858362001
605,-4.169381858362001
606,-4.169381858362001
607,-4.169381858362001
608,-4.169381858362001
609,-4.169381858362001
610,-4.169381858362001
611,-4.169381858362001
612,-4.169381858362001
613,-4.169381858362001
614,-4.169381858362001
615,-4.169381858362001
616,-4.169381858362001
617,-4.169381858362001
618,-4.169381858362001
619,-4.169381858362001
620,-4.169381858362001
621,-4.169381858362001
622,-4.169381858362001
623,-4.169381858362001
624,-4.169381858362001
625,-4.169381858362001
626,-4.169381858362001
627,-4.169381858362001
628,-4.169381858362001
629,-4.169381858362001
630,-4.169381858362001
631,-4.169381858362001
632,-4.169381858362001
633,-4.169381858362001
634,-4.169381858362001
635,-4.169381858362001
636,-4.169381858362001
637,-4.169381858362001
638,-4.169381858362001
639,-4.169381858362001
640,-4.169381858362001
641,-4.169381858362001
642,-4.169381858362001
643,-4.169381858362001
644,-4.169381858362001
645,-4.169381858362001
646,-4.169381858362001
647,-4.169381858362001
648,-4.169381858362001
649,-4.169381858362001
650,-4.169381858362001
651,-4.169381858362001
652,-4.169381858362001
653,-4.169381858362001
654,-4.169381858362001
655,-4.169381858362001
656,-4.169381858362001
657,-4.169381858362001
658,-4.169381858362001
659,-4.169381858362001
660,-4.169381858362001
661,-4.169381858362001
662,-4.169381858362001
663,-4.169381858362001
664,-4.169381858362001
665,-4.169381858362001
666,-4.169381858362001
667,-4.169381858362001
668,-4.169381858362001
669,-4.169381858362001
670,-4.169381858362001
671,-4.169381858362001
672,-4.169381858362001
673,-4.169381858362001
674,-4.169381858362001
675,-4.169381858362001
676,-4.169381858362001
677,-4.169381858362001
678,-4.169381858362001
679,-4.169381858362001
680,-4.169381858362001
681,-4.169381858362001
682,-4.169381858362001
683,-4.169381858362001
684,-4.169381858362001
685,-4.169381858362001
686,-4.169381858362001
687,-4.169381858362001
688,-4.169381858362001
689,-4.169381858362001
690,-4.169381858362001
691,-4.169381858362001
692,-4.169381858362001
693,-4.169381858362001
694,-4.169381858362001
695,-4.169381858362001
696,-4.169381858362001
697,-4.169381858362001
698,-4.169381858362001
699,-4.169381858362001
700,-4.169381858362001
701,-4.169381858362001
702,-4.169381858362001
703,-4.169381858362001
704,-4.169381858362001
705,-4.169381858362001
706,-4.169381858362001
707,-4.169381858362001
708,-4.169381858362001
709,-4.169381858362001
710,-4.169381858362001
711,-4.169381858362001
712,-4.169381858362001
713,-4.169381858362001
714,-4.169381858362001
715,-4.169381858362001
716,-4.169381858362001
717,-4.169381858362001
718,-4.169381858362001
719,-4.169381858362001
720,-4.169381858362001
721,-4.169381858362001
722,-4.169381858362001
723,-4.169381858362001
724,-4.169381858362001
725,-4.169381858362001
726,-4.169381858362001
727,-4.169381858362001
728,-4.169381858362001
729,-4.169381858362001
730,-4.169381858362001
731,-4.169381858362001
732,-4.169381858362001
733,-4.169381858362001
734,-4.169381858362001
735,-4.169381858362001
736,-4.169381858362001
737,-4.169381858362001
738,-4.169381858362001
739,-4.169381858362001
740,-4.169381858362001
741,-4.169381858362001
742,-4.169381858362001
743,-4.169381858362001
744,-4.169381858362001
745,-4.169381858362001
746,-4.169381858362001
747,-4.169381858362001
748,-4.169381858362001
749,-4.169381858362001
750,-4.169381858362001
751,-4.169381858362001
752,-4.169381858362001
753,-4.169381858362001
754,-4.169381858362001
755,-4.169381858362001
756,-4.169381858362001
757,-4.169381858362001
758,-4.169381858362001
759,-4.169381858362001
760,-4.169381858362001
761,-4.169381858362001
762,-4.169381858362001
763,-4.169381858362001
764,-4.169381858362001
765,-4.169381858362001
766,-4.169381858362001
767,-4.169381858362001
768,-4.169381858362001
769,-4.169381858362001
770,-4.169381858362001
771,-4.169381858362001
772,-4.169381858362001
773,-4.169381858362001
774,-4.169381858362001
775,-4.169381858362001
776,-4.169381858362001
777,-4.169381858362001
778,-4.169381858362001
779,-4.169381858362001
780,-4.169381858362001
781,-4.169381858362001
782,-4.169381858362001
783,-4.169381858362001
784,-4.169381858362001
785,-4.169381858362001
786,-4.169381858362001
787,-4.169381858362001
788,-4.169381858362001
789,-4.169381858362001
790,-4.169381858362001
791,-4.169381858362001
792,-4.169381858362001
793,-4.169381858362001
794,-4.169381858362001
795,-4.169381858362001
796,-4.169381858362001
797,-4.169381858362001
798,-4.169381858362001
799,-4.169381858362001
800,-4.169381858362001
801,-4.169381858362001
802,-4.169381858362001
803,-4.169381858362001
804,-4.169381858362001
805,-4.169381858362001
806,-4.169381858362001
807,-4.169381858362001
808,-4.169381858362001
809,-4.169381858362001
810,-4.169381858362001
811,-4.169381858362001
812,-4.169381858362001
813,-4.169381858362001
814,-4.169381858362001
815,-4.169381858362001
816,-3.613876092579252
817,-3.613876092579252
818,-3.613876092579252
819,-3.613876092579252
820,-3.613876092579252
821,-3.613876092579252
822,-3.613876092579252
823,-3.613876092579252
824,-3.613876092579252
825,-3.613876092579252
826,-3.613876092579252
827,-3.613876092579252
828,-3.613876092579252
829,-3.613876092579252
830,-3.613876092579252
831,-3.613876092579252
832,-3.613876092579252
833,-3.613876092579252
834,-3.613876092579252
835,-3.613876092579252
836,-3.613876092579252
837,-3.613876092579252
838,-3.613876092579252
839,-3.613876092579252
840,-3.613876092579252
841,-3.613876092579252
842,-3.613876092579252
843,-3.613876092579252
844,-3.613876092579252
845,-3.613876092579252
846,-3.613876092579252
847,-3.613876092579252
848,-3.613876092579252
849,-3.613876092579252
850,-3.613876092579252
851,-3.613876092579252
852,-3.613876092579252
853,-3.613876092579252
854,-3.613876092579252
855,-3.613876092579252
856,-3.613876092579252
857,-3.613876092579252
858,-3.613876092579252
859,-3.613876092579252
860,-3.613876092579252
861,-3.613876092579252
862,-3.613876092579252
863,-3.613876092579252
864,-3.613876092579252
865,-3.613876092579252
866,-3.613876092579252
867,-3.613876092579252
868,-3.613876092579252
869,-3.613876092579252
870,-3.613876092579252
871,-3.613876092579252
872,-3.613876092579252
873,-3.613876092579252
874,-3.613876092579252
875,-3.613876092579252
876,-3.613876092579252
877,-3.613876092579252
878,-3.613876092579252
879,-3.613876092579252
880,-3.613876092579252
881,-3.613876092579252
882,-3.613876092579252
883,-3.613876092579252
884,-3.613876092579252
885,-3.613876092579252
886,-3.613876092579252
887,-3.613876092579252
888,-3.613876092579252
889,-3.613876092579252
890,-3.613876092579252
891,-3.613876092579252
892,-3.613876092579252
893,-3.613876092579252
894,-3.613876092579252
895,-3.613876092579252
896,-3.613876092579252
897,-3.613876092579252
898,-3.613876092579252
899,-3.613876092579252
900,-3.613876092579252
901,-3.613876092579252
902,-3.613876092579252
903,-3.613876092579252
904,-3.613876092579252
905,-3.613876092579252
906,-3.613876092579252
907,-3.613876092579252
908,-3.613876092579252
909,-3.613876092579252
910,-3.613876092579252
911,-3.613876092579252
912,-3.613876092579252
913,-3.613876092579252
914,-3.613876092579252
915,-3.613876092579252
916,-3.613876092579252
917,-3.613876092579252
918,-3.613876092579252
919,-3.613876092579252
920,-3.613876092579252
921,-3.613876092579252
922,-3.613876092579252
923,-3.613876092579252
924,-3.613876092579252
925,-3.613876092579252
926,-3.613876092579252
927,-3.613876092579252
928,-3.613876092579252
929,-3.613876092579252
930,-3.613876092579252
931,-3.613876092579252
932,-3.613876092579252
933,-3.613876092579252
934,-3.613876092579252
935,-3.613876092579252
936,-3.613876092579252
937,-3.613876092579252
938,-3.613876092579252
939,-3.613876092579252
940,-3.613876092579252
941,-3.613876092579252
942,-3.613876092579252
943,-3.613876092579252
944,-3.613876092579252
945,-3.613876092579252
946,-3.613876092579252
947,-3.613876092579252
948,-3.613876092579252
949,-3.613876092579252
950,-3.613876092579252
951,-3.613876092579252
952,-3.613876092579252
953,-3.613876092579252
954,-3.613876092579252
955,-3.613876092579252
956,-3.613876092579252
957,-3.613876092579252
958,-3.613876092579252
959,-3.613876092579252
960,-3.613876092579252
961,-3.613876092579252
962,-3.613876092579252
963,-3.613876092579252
964,-3.613876092579252
965,-3.613876092579252
966,-3.613876092579252
967,-3.613876092579252
968,-3.613876092579252
969,-3.613876092579252
970,-3.613876092579252
971,-3.613876092579252
972,-3.613876092579252
973,-3.613876092579252
974,-3.613876092579252
975,-3.613876092579252
976,-3.613876092579252
977,-3.613876092579252
978,-3.613876092579252
979,-3.613876092579252
980,-3.613876092579252
981,-3.613876092579252
982,-3.613876092579252
983,-3.613876092579252
984,-3.613876092579252
985,-3.613876092579252
986,-3.613876092579252
987,-3.613876092579252
988,-3.613876092579252
989,-3.613876092579252
990,-3.613876092579252
991,-3.613876092579252
992,-3.613876092579252
993,-3.613876092579252
994,-3.613876092579252
995,-3.613876092579252
996,-3.613876092579252
997,-3.613876092579252
998,-3.613876092579252
999,-3.613876092579252
1000,-3.613876092579252
1001,-3.613876092579252
1002,-3.613876092579252
1003,-3.613876092579252
1004,-3.613876092579252
1005,-3.613876092579252
1006,-3.613876092579252
1007,-3.613876092579252
1008,-3.613876092579252
1009,-3.613876092579252
1010,-3.613876092579252
1011,-3.613876092579252
1012,-3.613876092579252
1013,-3.613876092579252
1014,-3.613876092579252
1015,-3.613876092579252
1016,-3.613876092579252
1017,-3.613876092579252
1018,-3.613876092579252
1019,-3.613876092579252
1020,-3.613876092579252
1021,-3.613876092579252
1022,-3.613876092579252
1023,-3.613876092579252
1024,-3.613876092579252
1025,-3.613876092579252
1026,-3.613876092579252
1027,-3.613876092579252
1028,-3.613876092579252
1029,-3.613876092579252
1030,-3.613876092579252
1031,-3.613876092579252
1032,-3.613876092579252
1033,-3.613876092579252
1034,-3.613876092579252
1035,-3.613876092579252
1036,-3.613876092579252
1037,-3.613876092579252
1038,-3.613876092579252
1039,-3.613876092579252
1040,-3.613876092579252
1041,-3.613876092579252
1042,-3.613876092579252
1043,-3.613876092579252
1044,-3.613876092579252
1045,-3.613876092579252
1046,-3.613876092579252
1047,-3.613876092579252
1048,-3.613876092579252
1049,-3.613876092579252
1050,-3.613876092579252
1051,-3.613876092579252
1052,-3.613876092579252
1053,-3.613876092579252
1054,-3.613876092579252
1055,-3.613876092579252
1056,-3.613876092579252
1057,-3.613876092579252
1058,-3.613876092579252
1059,-3.613876092579252
1060,-3.613876092579252
1061,-3.613876092579252
1062,-3.613876092579252
1063,-3.613876092579252
1064,-3.613876092579252
1065,-3.613876092579252
1066,-3.613876092579252
1067,-3.613876092579252
1068,-3.613876092579252
1069,-3.613876092579252
1070,-3.613876092579252
1071,-3.613876092579252
1072,-3.613876092579252
1073,-3.613876092579252
1074,-3.613876092579252
1075,-3.613876092579252
1076,-3.613876092579252
1077,-3.613876092579252
1078,-3.613876092579252
1079,-3.613876092579252
1080,-3.613876092579252
1081,-3.613876092579252
1082,-3.613876092579252
1083,-3.613876092579252
1084,-3.613876092579252
1085,-3.613876092579252
1086,-3.613876092579252
1087,-3.613876092579252
1088,-3.613876092579252
1089,-3.613876092579252
1090,-3.613876092579252
1091,-3.613876092579252
1092,-3.613876092579252
1093,-3.613876092579252
1094,-3.613876092579252
1095,-3.613876092579252
1096,-3.613876092579252
1097,-3.613876092579252
1098,-3.613876092579252
1099,-3.613876092579252
1100,-3.613876092579252
1101,-3.613876092579252
1102,-3.613876092579252
1103,-3.613876092579252
1104,-3.613876092579252
1105,-3.613876092579252
1106,-3.613876092579252
1107,-3.613876092579252
1108,-3.613876092579252
1109,-3.613876092579252
1110,-3.613876092579252
1111,-3.613876092579252
1112,-3.613876092579252
1113,-3.613876092579252
1114,-3.613876092579252
1115,-3.613876092579252
1116,-3.613876092579252
1117,-3.613876092579252
1118,-3.613876092579252
1119,-3.613876092579252
1120,-3.613876092579252
1121,-3.613876092579252
1122,-3.613876092579252
1123,-3.613876092579252
1124,-3.613876092579252
1125,-3.613876092579252
1126,-3.613876092579252
1127,-3.613876092579252
1128,-3.613876092579252
1129,-3.613876092579252
1130,-3.613876092579252
1131,-3.613876092579252
1132,-3.613876092579252
1133,-3.613876092579252
1134,-3.613876092579252
1135,-3.613876092579252
1136,-3.613876092579252
1137,-3.613876092579252
1138,-3.613876092579252
1139,-3.613876092579252
1140,-3.613876092579252
1141,-3.613876092579252
1142,-3.613876092579252
1143,-3.613876092579252
1144,-3.613876092579252
1145,-3.613876092579252
1146,-3.613876092579252
1147,-3.613876092579252
1148,-3.613876092579252
1149,-3.613876092579252
1150,-3.613876092579252
1151,-3.613876092579252
1152,-3.613876092579252
1153,-3.613876092579252
1154,-3.613876092579252
1155,-3.613876092579252
1156,-3.613876092579252
1157,-3.613876092579252
1158,-3.613876092579252
1159,-3.613876092579252
1160,-3.613876092579252
1161,-3.613876092579252
1162,-3.613876092579252
1163,-3.613876092579252
1164,-3.613876092579252
1165,-3.613876092579252
1166,-3.613876092579252
1167,-3.613876092579252
1168,-3.613876092579252
1169,-3.613876092579252
1170,-3.613876092579252
1171,-3.613876092579252
1172,-3.613876092579252
1173,-3.613876092579252
1174,-3.613876092579252
1175,-3.613876092579252
1176,-3.613876092579252
1177,-3.613876092579252
1178,-3.613876092579252
1179,-3.613876092579252
1180,-3.613876092579252
1181,-3.613876092579252
1182,-3.613876092579252
1183,-3.613876092579252
1184,-3.613876092579252
1185,-3.613876092579252
1186,-3.613876092579252
1187,-3.613876092579252
1188,-3.613876092579252
1189,-3.094145068279418
1190,-3.094145068279418
1191,-3.094145068279418
1192,-3.094145068279418
1193,-3.094145068279418
1194,-3.094145068279418
1195,-3.094145068279418
1196,-3.094145068279418
1197,-3.094145068279418
1198,-3.094145068279418
1199,-3.094145068279418
1200,-3.094145068279418
1201,-3.094145068279418
1202,-3.094145068279418
1203,-3.094145068279418
1204,-3.094145068279418
1205,-3.094145068279418
1206,-3.094145068279418
1207,-3.094145068279418
1208,-3.094145068279418
1209,-3.094145068279418
1210,-3.094145068279418
1211,-3.094145068279418
1212,-3.094145068279418
1213,-3.094145068279418
1214,-3.094145068279418
1215,-3.094145068279418
1216,-3.094145068279418
1217,-3.094145068279418
1218,-3.094145068279418
1219,-3.094145068279418
1220,-3.094145068279418
1221,-3.094145068279418
1222,-3.094145068279418
1223,-3.094145068279418
1224,-3.094145068279418
1225,-3.094145068279418
1226,-3.094145068279418
1227,-3.094145068279418
1228,-3.094145068279418
1229,-3.094145068279418
1230,-3.094145068279418
1231,-3.094145068279418
1232,-3.094145068279418
1233,-3.094145068279418
1234,-3.094145068279418
1235,-3.094145068279418
1236,-3.094145068279418
1237,-3.094145068279418
1238,-3.094145068279418
1239,-3.094145068279418
1240,-3.094145068279418
1241,-3.094145068279418
1242,-3.094145068279418
1243,-3.094145068279418
1244,-3.094145068279418
1245,-3.094145068279418
1246,-3.094145068279418
1247,-3.094145068279418
1248,-3.094145068279418
